id, label
7879,0.19002270698547363
788,0.44248494505882263
7880,0.8586612939834595
7881,0.9933452606201172
7882,0.129405215382576
7883,0.17460153996944427
7884,0.18237732350826263
7885,0.911674439907074
7886,0.11258638650178909
7887,0.4873485863208771
7888,0.1688130795955658
7889,0.002545632654801011
789,0.9971715807914734
7890,0.3153964579105377
7891,0.8874739408493042
7892,0.9444182515144348
7893,0.8128840923309326
7894,0.9203755259513855
7895,0.11326701939105988
7896,0.9174285531044006
7897,0.035200051963329315
7898,0.13289299607276917
7899,0.6367227435112
79,0.5006759762763977
790,0.9207165241241455
7900,0.96528160572052
7901,0.9995582699775696
7902,0.30783095955848694
7903,0.9713965058326721
7904,0.010009435936808586
7905,0.8079636096954346
7906,0.9998248219490051
7907,0.9228672981262207
7908,0.04261716827750206
7909,0.9731495976448059
791,0.9969407916069031
7910,0.03808696195483208
7911,0.9956079125404358
7912,0.9680473804473877
7913,0.9743398427963257
7914,0.9939361214637756
7915,0.10267665982246399
7916,0.9214656949043274
7917,0.08064498752355576
7918,0.7850528955459595
7919,0.0321827232837677
792,0.9983029365539551
7920,0.9912579655647278
7921,0.8138638734817505
7922,0.8278448581695557
7923,0.976351261138916
7924,0.14843136072158813
7925,0.9574202299118042
7926,0.1894288957118988
7927,0.6216127276420593
7928,0.9999963045120239
7929,0.9903692603111267
793,0.9206684231758118
7930,0.9884957075119019
7931,0.6755911707878113
7932,0.999755322933197
7933,0.946681797504425
7934,0.8809223771095276
7935,0.9977523684501648
7936,0.012415744364261627
7937,0.9971355199813843
7938,0.9998440742492676
7939,0.5191087126731873
794,0.9355505108833313
7940,0.09640918672084808
7941,0.930372953414917
7942,0.8749403953552246
7943,0.64887535572052
7944,0.36921900510787964
7945,0.9228078722953796
7946,0.9762420654296875
7947,0.8632835149765015
7948,0.07008102536201477
7949,0.7108719348907471
795,0.42094868421554565
7950,0.21439161896705627
7951,0.06168023869395256
7952,0.827705979347229
7953,0.1102113351225853
7954,0.06179213896393776
7955,0.001820649136789143
7956,0.9900801777839661
7957,0.6494572758674622
7958,0.007832798175513744
7959,0.9788119196891785
796,0.7946587204933167
7960,0.862034261226654
7961,0.6225531697273254
7962,0.28331413865089417
7963,0.9861331582069397
7964,0.9196669459342957
7965,0.3071339428424835
7966,0.8719302415847778
7967,0.9894754886627197
7968,0.260161817073822
7969,0.99650639295578
797,0.7422004342079163
7970,0.037505343556404114
7971,0.10004571080207825
7972,0.008193686604499817
7973,0.004547890275716782
7974,0.05731937289237976
7975,0.8859085440635681
7976,0.044856198132038116
7977,0.9459522366523743
7978,0.004465050995349884
7979,0.029931312426924706
798,0.9821317195892334
7980,0.014714477583765984
7981,0.9637281894683838
7982,0.8676651120185852
7983,0.10688475519418716
7984,0.8547516465187073
7985,0.87198406457901
7986,0.8033864498138428
7987,0.035936079919338226
7988,0.9673548340797424
7989,0.5439187288284302
799,0.1963435262441635
7990,0.9975270628929138
7991,0.006445512641221285
7992,0.0252109132707119
7993,0.9738553762435913
7994,0.1580365002155304
7995,0.07757116854190826
7996,0.021856795996427536
7997,0.11737968027591705
7998,0.856433629989624
7999,0.2717479169368744
8,0.4144672155380249
80,0.01307405810803175
800,0.9942610263824463
8000,0.8118463158607483
8001,0.003069699974730611
8002,0.04734029620885849
8003,0.9870070219039917
8004,0.015100978314876556
8005,0.9580987691879272
8006,0.24746868014335632
8007,0.3351801037788391
8008,0.9975983500480652
8009,0.1958082914352417
801,0.005000637844204903
8010,0.3560028374195099
8011,0.9999819993972778
8012,0.903190553188324
8013,0.3194398283958435
8014,0.38423094153404236
8015,0.45896226167678833
8016,0.9739423990249634
8017,0.7774327397346497
8018,0.2855622470378876
8019,0.9169486165046692
802,0.8926047086715698
8020,0.2850697338581085
8021,0.999834418296814
8022,0.08064498752355576
8023,0.6239194273948669
8024,0.7448734045028687
8025,0.004145204555243254
8026,0.5806188583374023
8027,0.9962049126625061
8028,0.9940558671951294
8029,0.18387369811534882
803,0.016791535541415215
8030,0.0007183487177826464
8031,0.9396653771400452
8032,0.9998736381530762
8033,0.5066286325454712
8034,0.030667614191770554
8035,0.002947916742414236
8036,0.6458667516708374
8037,0.9919973015785217
8038,0.0020395906176418066
8039,0.1459490954875946
804,0.005511489696800709
8040,0.006428964901715517
8041,0.056363459676504135
8042,0.6911333799362183
8043,0.9886304140090942
8044,0.11477620899677277
8045,0.8048587441444397
8046,0.10253585129976273
8047,0.4571499228477478
8048,0.6105602979660034
8049,0.9986613988876343
805,0.06901314109563828
8050,0.08797919005155563
8051,0.9112861752510071
8052,0.006475203670561314
8053,0.07917666435241699
8054,0.9964334964752197
8055,0.9834039807319641
8056,0.3561305105686188
8057,0.5823996663093567
8058,0.9946165680885315
8059,0.05499996244907379
806,0.9989030361175537
8060,0.020655252039432526
8061,0.9802268743515015
8062,0.2661166191101074
8063,0.015409496612846851
8064,0.6884250640869141
8065,0.715580940246582
8066,0.9789784550666809
8067,0.22478345036506653
8068,0.271970272064209
8069,0.9971675276756287
807,0.9999216794967651
8070,0.35371845960617065
8071,0.12347698211669922
8072,0.9970837235450745
8073,0.9516088366508484
8074,0.3286011219024658
8075,0.7441560626029968
8076,0.7376901507377625
8077,0.6880393028259277
8078,0.9999203681945801
8079,0.755302906036377
808,0.29034486413002014
8080,0.94063800573349
8081,0.05777030065655708
8082,0.9689999222755432
8083,0.998593270778656
8084,0.09967097640037537
8085,0.024326788261532784
8086,0.9237456321716309
8087,0.7230167388916016
8088,0.9999927282333374
8089,0.07497163116931915
809,0.9987435936927795
8090,0.12708593904972076
8091,0.9235783219337463
8092,0.4144544005393982
8093,0.672538697719574
8094,0.4077551066875458
8095,0.46270594000816345
8096,0.9726830124855042
8097,0.01710253581404686
8098,0.47942054271698
8099,0.4211101531982422
81,0.7566057443618774
810,0.998359739780426
8100,0.2577073872089386
8101,0.32940682768821716
8102,0.9970421195030212
8103,0.9936820268630981
8104,0.6792126893997192
8105,0.45784932374954224
8106,0.7076177000999451
8107,0.0020105803851038218
8108,0.9924363493919373
8109,0.010037830099463463
811,0.05000972002744675
8110,0.9780647158622742
8111,0.14941416680812836
8112,0.45706117153167725
8113,0.9999772310256958
8114,0.9953611493110657
8115,0.04108818620443344
8116,0.0012222217628732324
8117,0.991439700126648
8118,0.9733507037162781
8119,0.000852137862239033
812,0.9823493361473083
8120,0.025053545832633972
8121,0.8072043657302856
8122,0.9954153299331665
8123,0.9909785985946655
8124,0.4007053077220917
8125,0.02453816682100296
8126,0.8833894729614258
8127,0.9480297565460205
8128,0.9231770634651184
8129,0.4451492726802826
813,0.9288849830627441
8130,0.6967853903770447
8131,0.7741827964782715
8132,0.3293866217136383
8133,0.8966803550720215
8134,0.9697843194007874
8135,0.009167478419840336
8136,0.837149977684021
8137,0.9633095860481262
8138,0.2751864790916443
8139,0.9082340598106384
814,0.6917670369148254
8140,0.05430581793189049
8141,0.09341461956501007
8142,0.6169495582580566
8143,0.9818500876426697
8144,0.016082406044006348
8145,0.9311979413032532
8146,0.011989273130893707
8147,0.987260103225708
8148,0.9986242055892944
8149,0.08871012181043625
815,0.9895497560501099
8150,0.8715528249740601
8151,0.052800726145505905
8152,0.14048849046230316
8153,0.9994916915893555
8154,0.3200124204158783
8155,0.9694399237632751
8156,0.40497854351997375
8157,0.45200783014297485
8158,0.6810858845710754
8159,0.9878073334693909
816,0.859001100063324
8160,0.9483227729797363
8161,0.5501050353050232
8162,0.9884662628173828
8163,0.5580527782440186
8164,0.9597299695014954
8165,0.31164345145225525
8166,0.07036078721284866
8167,0.10514026135206223
8168,0.8168250918388367
8169,0.9946683049201965
817,0.8435915112495422
8170,0.204847052693367
8171,0.05912437662482262
8172,0.746954083442688
8173,0.04330139607191086
8174,0.9990816116333008
8175,0.4137839376926422
8176,0.08156100660562515
8177,0.6238807439804077
8178,0.2664913535118103
8179,0.46503835916519165
818,0.9461032152175903
8180,0.9751258492469788
8181,0.9393418431282043
8182,0.9969968795776367
8183,0.8615682721138
8184,0.4593570828437805
8185,0.8455260992050171
8186,0.11153002083301544
8187,0.9996311664581299
8188,0.04639577493071556
8189,0.9943385720252991
819,0.9836785197257996
8190,0.029871944338083267
8191,0.09654438495635986
8192,0.6372869610786438
8193,0.9912904500961304
8194,0.8025546669960022
8195,0.2628481090068817
8196,0.22955530881881714
8197,0.988887369632721
8198,0.7114768028259277
8199,0.998719334602356
82,0.012704070657491684
820,0.04530322179198265
8200,0.5858933925628662
8201,0.9986996650695801
8202,0.025481175631284714
8203,0.5025967955589294
8204,0.018007252365350723
8205,0.9683499932289124
8206,0.9639469981193542
8207,0.9945493340492249
8208,0.9994170665740967
8209,0.0025386950001120567
821,0.8368882536888123
8210,0.2401820868253708
8211,0.8061628341674805
8212,0.8238222599029541
8213,0.12939538061618805
8214,0.013355260714888573
8215,0.9347450733184814
8216,0.9764689207077026
8217,0.7699469923973083
8218,0.08069753646850586
8219,0.99964439868927
822,0.7787632942199707
8220,0.03096241131424904
8221,0.943602979183197
8222,0.02594684436917305
8223,0.9835271239280701
8224,0.2839236259460449
8225,0.01783817633986473
8226,0.13505008816719055
8227,0.9638689160346985
8228,0.8067003488540649
8229,0.9982840418815613
823,0.9996650218963623
8230,0.08114893734455109
8231,0.004866579547524452
8232,0.017602689564228058
8233,0.020772293210029602
8234,0.9494079351425171
8235,0.13253319263458252
8236,0.9211109280586243
8237,0.05487130209803581
8238,0.991421639919281
8239,0.45504769682884216
824,0.013798777014017105
8240,0.9834508895874023
8241,0.6461476683616638
8242,0.1232059970498085
8243,0.9372143149375916
8244,0.3569295406341553
8245,0.01785939186811447
8246,0.9999083280563354
8247,0.914476752281189
8248,0.9946245551109314
8249,0.9798505306243896
825,0.008536498062312603
8250,0.8813834190368652
8251,0.22876399755477905
8252,0.5646988153457642
8253,0.0009919216390699148
8254,0.4629286229610443
8255,0.32152390480041504
8256,0.9940128922462463
8257,0.644379198551178
8258,0.2478054314851761
8259,0.15310625731945038
826,0.9947783946990967
8260,0.07033093273639679
8261,0.4645884037017822
8262,0.6834676861763
8263,0.8437798619270325
8264,0.18499770760536194
8265,0.9365373253822327
8266,0.18700091540813446
8267,0.9273076057434082
8268,0.021963028237223625
8269,0.8665887713432312
827,0.0038613048382103443
8270,0.27420574426651
8271,0.9927294850349426
8272,0.07684788107872009
8273,0.8885664343833923
8274,0.03380473330616951
8275,0.9742764830589294
8276,0.8186963796615601
8277,0.9441176652908325
8278,0.9089064002037048
8279,0.7961600422859192
828,0.685357928276062
8280,0.9670957922935486
8281,0.21360355615615845
8282,0.8179906010627747
8283,0.9795423746109009
8284,0.8268332481384277
8285,0.5733839273452759
8286,0.9666861891746521
8287,0.8133660554885864
8288,0.9982832670211792
8289,0.797496497631073
829,0.24879953265190125
8290,0.6141207218170166
8291,0.9542969465255737
8292,0.8545016646385193
8293,0.6559317111968994
8294,0.01757615990936756
8295,0.014188925735652447
8296,0.011793970130383968
8297,0.013939525932073593
8298,0.9793247580528259
8299,0.3751666843891144
83,0.9880033731460571
830,0.06659434735774994
8300,0.665705680847168
8301,0.9868186712265015
8302,0.096432164311409
8303,0.851961612701416
8304,0.991309404373169
8305,0.9482106566429138
8306,0.9970517158508301
8307,0.11290284246206284
8308,0.5107086896896362
8309,0.9691453576087952
831,0.014159067533910275
8310,0.9882318377494812
8311,0.006771748419851065
8312,0.03484624624252319
8313,0.5969617366790771
8314,0.13241952657699585
8315,0.018896285444498062
8316,0.9553263783454895
8317,0.06450267881155014
8318,0.005461149383336306
8319,0.9861765503883362
832,0.9630072712898254
8320,0.49533355236053467
8321,0.7692323327064514
8322,0.9958771467208862
8323,0.4080657958984375
8324,0.9665486216545105
8325,0.044894393533468246
8326,0.643254280090332
8327,0.9899531006813049
8328,0.07302657514810562
8329,0.16642329096794128
833,0.9980385899543762
8330,0.004690255969762802
8331,0.986191987991333
8332,0.9962714910507202
8333,0.10651429742574692
8334,0.1276230365037918
8335,0.9998131394386292
8336,0.09489192813634872
8337,0.9456678628921509
8338,0.4154735803604126
8339,0.9699367880821228
834,0.856137752532959
8340,0.19297286868095398
8341,0.9946779012680054
8342,0.9776774048805237
8343,0.9926044940948486
8344,0.7339917421340942
8345,0.601183295249939
8346,0.8710814714431763
8347,0.9786983132362366
8348,0.008044560439884663
8349,0.05511176586151123
835,0.9962084293365479
8350,0.8537999987602234
8351,0.145046666264534
8352,0.38851451873779297
8353,0.05687771365046501
8354,0.0073301405645906925
8355,0.9871633052825928
8356,0.25496184825897217
8357,0.9899712800979614
8358,0.21355846524238586
8359,0.03954251855611801
836,0.0066385651007294655
8360,0.9989529848098755
8361,0.9483641386032104
8362,0.9706300497055054
8363,0.0751805454492569
8364,0.9995779395103455
8365,0.7501863837242126
8366,0.9761884808540344
8367,0.007341060787439346
8368,0.10854481905698776
8369,0.9845454692840576
837,0.9994683861732483
8370,0.31032583117485046
8371,0.8013526201248169
8372,0.3284474015235901
8373,0.0074609084986150265
8374,0.08022589981555939
8375,0.6216861605644226
8376,0.10469760745763779
8377,0.039371564984321594
8378,0.9180821180343628
8379,0.9809809923171997
838,0.34552183747291565
8380,0.9870791435241699
8381,0.45845845341682434
8382,0.9954428672790527
8383,0.025875946506857872
8384,0.988920271396637
8385,0.036895111203193665
8386,0.8252168893814087
8387,0.12517529726028442
8388,0.7474038600921631
8389,0.9999308586120605
839,0.9773033261299133
8390,0.45725515484809875
8391,0.03972272574901581
8392,0.9992092251777649
8393,0.04615355283021927
8394,0.9999477863311768
8395,0.9936894178390503
8396,0.9999207258224487
8397,0.9228108525276184
8398,0.3481442928314209
8399,0.983018159866333
84,0.0454179048538208
840,0.03777158632874489
8400,0.08797035366296768
8401,0.08723242580890656
8402,0.002598910126835108
8403,0.8195443749427795
8404,0.031175846233963966
8405,0.022417617961764336
8406,0.02884817309677601
8407,0.751549482345581
8408,0.4453253448009491
8409,0.0046106972731649876
841,0.2019619345664978
8410,0.7121529579162598
8411,0.994880199432373
8412,0.9054698944091797
8413,0.11989244818687439
8414,0.9722351431846619
8415,0.9935091137886047
8416,0.8798785209655762
8417,0.06724993884563446
8418,0.585594117641449
8419,0.9705904126167297
842,0.9954700469970703
8420,0.023651277646422386
8421,0.03001430071890354
8422,0.9978252649307251
8423,0.14633937180042267
8424,0.9768968224525452
8425,0.3055627644062042
8426,0.00016549332940485328
8427,0.8956083059310913
8428,0.3495076298713684
8429,0.8755640983581543
843,0.9512177109718323
8430,0.9055685997009277
8431,0.004095673561096191
8432,0.5689522624015808
8433,0.9984830021858215
8434,0.9893278479576111
8435,0.11989308893680573
8436,0.027338702231645584
8437,0.19293968379497528
8438,0.9998378753662109
8439,0.9995301961898804
844,0.5162219405174255
8440,0.9966310858726501
8441,0.22199831902980804
8442,0.9857733845710754
8443,0.28286707401275635
8444,0.9878701567649841
8445,0.8275415897369385
8446,0.002639254555106163
8447,0.026413634419441223
8448,0.9916662573814392
8449,0.9409889578819275
845,0.9821600317955017
8450,0.42602118849754333
8451,0.9298255443572998
8452,0.034778136759996414
8453,0.004690458532422781
8454,0.07725748419761658
8455,0.5175267457962036
8456,0.06291612982749939
8457,0.9951606392860413
8458,0.9756222367286682
8459,0.03155254200100899
846,0.9737223386764526
8460,0.41635191440582275
8461,0.9959589838981628
8462,0.260993629693985
8463,0.9991781115531921
8464,0.9847739934921265
8465,0.5758811831474304
8466,0.0006273785256780684
8467,0.9457427859306335
8468,0.24435020983219147
8469,0.009927088394761086
847,0.008180245757102966
8470,0.9998063445091248
8471,0.5314258933067322
8472,0.36481866240501404
8473,0.9825018644332886
8474,0.4605363607406616
8475,0.2301807552576065
8476,0.9259812831878662
8477,0.365669846534729
8478,0.9691351652145386
8479,0.9953615069389343
848,0.9609682559967041
8480,0.9541893601417542
8481,0.9999771118164062
8482,0.12464255094528198
8483,0.9994620680809021
8484,0.0641840472817421
8485,0.9991669654846191
8486,0.9941394329071045
8487,0.05906602367758751
8488,0.9286748766899109
8489,0.05567922815680504
849,0.008616925217211246
8490,0.028834156692028046
8491,0.8426120281219482
8492,0.16923023760318756
8493,0.08331938087940216
8494,0.004066559951752424
8495,0.866261899471283
8496,0.5564785003662109
8497,0.9925872683525085
8498,0.022522378712892532
8499,0.14163486659526825
85,0.9991552829742432
850,0.30256229639053345
8500,0.6802911162376404
8501,0.004410094581544399
8502,0.007446300238370895
8503,0.9926767349243164
8504,0.022130277007818222
8505,0.995411217212677
8506,0.04272463545203209
8507,0.03206806257367134
8508,0.37972912192344666
8509,0.08966066688299179
851,0.8419676423072815
8510,0.7281153202056885
8511,0.3444158434867859
8512,0.41298708319664
8513,0.4972621500492096
8514,0.26961749792099
8515,0.981642484664917
8516,0.3482532799243927
8517,0.9202333688735962
8518,0.9810108542442322
8519,0.8383609652519226
852,0.0514342226088047
8520,0.007385976612567902
8521,0.993777871131897
8522,0.6542044878005981
8523,0.04595685377717018
8524,0.8462636470794678
8525,0.026798130944371223
8526,0.0033888458274304867
8527,0.9948787689208984
8528,0.9958460927009583
8529,0.005751421209424734
853,0.9762292504310608
8530,0.12001697719097137
8531,0.040146272629499435
8532,0.9720256924629211
8533,0.36081647872924805
8534,0.9950392842292786
8535,0.228481262922287
8536,0.06233590841293335
8537,0.8665682077407837
8538,0.8549149036407471
8539,0.8790075182914734
854,0.9787119030952454
8540,0.9973698854446411
8541,0.9994981288909912
8542,0.9968953132629395
8543,0.9995961785316467
8544,0.43397098779678345
8545,0.9988954067230225
8546,0.3588472008705139
8547,0.9262179732322693
8548,0.7261864542961121
8549,0.0759413093328476
855,0.023031383752822876
8550,0.6235177516937256
8551,0.7069799304008484
8552,0.13377974927425385
8553,0.1552460491657257
8554,0.06782566010951996
8555,0.009990746155381203
8556,0.999980092048645
8557,0.7627262473106384
8558,0.10677201300859451
8559,0.9989463686943054
856,0.6981346011161804
8560,0.9923600554466248
8561,0.9907881617546082
8562,0.1293332725763321
8563,0.0967908650636673
8564,0.999466598033905
8565,0.9559285044670105
8566,0.003230245318263769
8567,0.8792963027954102
8568,0.7862546443939209
8569,0.9890790581703186
857,0.9404526352882385
8570,0.09516541659832001
8571,0.9045213460922241
8572,0.7906945943832397
8573,0.05587535351514816
8574,0.014662636443972588
8575,0.9333800673484802
8576,0.015115983784198761
8577,0.41964420676231384
8578,0.13371285796165466
8579,0.9995039701461792
858,0.8332309126853943
8580,0.11821812391281128
8581,0.9868713617324829
8582,0.46163687109947205
8583,0.9978293776512146
8584,0.26053565740585327
8585,0.4673011302947998
8586,0.03241419047117233
8587,0.5138019919395447
8588,0.9720255732536316
8589,0.9620895385742188
859,0.028456849977374077
8590,0.9998732805252075
8591,0.9006157517433167
8592,0.6733874678611755
8593,0.38191401958465576
8594,0.41920337080955505
8595,0.06998023390769958
8596,0.8796466588973999
8597,0.20220068097114563
8598,0.0014997548423707485
8599,0.32360750436782837
86,0.8350167274475098
860,0.048640813678503036
8600,0.9760584831237793
8601,0.9932195544242859
8602,0.009444691240787506
8603,0.9428678154945374
8604,0.10703720897436142
8605,0.015037154778838158
8606,0.979500412940979
8607,0.46510183811187744
8608,0.009334934875369072
8609,0.8646847605705261
861,0.7560006976127625
8610,0.9986372590065002
8611,0.888818621635437
8612,0.4984109401702881
8613,0.9876921772956848
8614,0.037818145006895065
8615,0.9998601675033569
8616,0.5501484274864197
8617,0.008288806304335594
8618,0.322532594203949
8619,0.0008800282957963645
862,0.6949163675308228
8620,0.8959084153175354
8621,0.906481921672821
8622,0.9988322854042053
8623,0.04048559442162514
8624,0.15094107389450073
8625,0.10224030166864395
8626,0.082818903028965
8627,0.5839373469352722
8628,0.5352724194526672
8629,0.8116652965545654
863,0.7780709862709045
8630,0.7865214347839355
8631,0.7340233325958252
8632,0.870040774345398
8633,0.8734656572341919
8634,0.9662078619003296
8635,0.9882489442825317
8636,0.049945537000894547
8637,0.9880281686782837
8638,0.9897890686988831
8639,0.005374464206397533
864,0.9942049384117126
8640,0.838763415813446
8641,0.010100407525897026
8642,0.8118937611579895
8643,0.06512212008237839
8644,0.6684340834617615
8645,0.7389704585075378
8646,0.962028443813324
8647,0.05574550852179527
8648,0.9999154806137085
8649,0.6918255686759949
865,0.7699452638626099
8650,0.014684668742120266
8651,0.9972366094589233
8652,0.038206350058317184
8653,0.6676257252693176
8654,0.9563696384429932
8655,0.8848291635513306
8656,0.017764607444405556
8657,0.12527979910373688
8658,0.4442196190357208
8659,0.716504693031311
866,0.6220873594284058
8660,0.03697758540511131
8661,0.9999423027038574
8662,0.2936326265335083
8663,0.6807976961135864
8664,0.7814562916755676
8665,0.13134749233722687
8666,0.9574352502822876
8667,0.006429349072277546
8668,0.9999582767486572
8669,0.5183417201042175
867,0.05596538633108139
8670,0.6137070059776306
8671,0.9589946269989014
8672,0.9967809915542603
8673,0.7113098502159119
8674,0.18006427586078644
8675,0.860858678817749
8676,0.9959002137184143
8677,0.9324316382408142
8678,0.11925856024026871
8679,0.028666768223047256
868,0.9829403758049011
8680,0.2784120738506317
8681,0.045823995023965836
8682,0.31873393058776855
8683,0.9211573600769043
8684,0.038996703922748566
8685,0.03606829047203064
8686,0.9238079786300659
8687,0.7810764312744141
8688,0.9838705062866211
8689,0.12965752184391022
869,0.5793328881263733
8690,0.01381729543209076
8691,0.9992226362228394
8692,0.0001613770582480356
8693,0.9885402321815491
8694,0.7159808278083801
8695,0.8990327715873718
8696,0.8025323152542114
8697,0.9970815777778625
8698,0.030172448605298996
8699,0.9994445443153381
87,0.5920572280883789
870,0.9990352392196655
8700,0.9985970854759216
8701,0.01414069626480341
8702,0.8767102360725403
8703,0.7195419073104858
8704,0.33264997601509094
8705,0.15490345656871796
8706,0.9820119142532349
8707,0.9997583031654358
8708,0.921448290348053
8709,0.027877822518348694
871,0.9725192785263062
8710,0.012907757423818111
8711,0.003980093635618687
8712,0.969251275062561
8713,0.7300050854682922
8714,0.6909998655319214
8715,0.8857358694076538
8716,0.3325237035751343
8717,0.025248926132917404
8718,0.019032765179872513
8719,0.9099376797676086
872,0.8457306027412415
8720,0.948327898979187
8721,0.999133288860321
8722,0.996428906917572
8723,0.6681269407272339
8724,0.00418467540293932
8725,0.8819941282272339
8726,0.013040955178439617
8727,0.7925747036933899
8728,0.8652075529098511
8729,0.9983428716659546
873,0.9229443669319153
8730,0.7591634392738342
8731,0.18637603521347046
8732,0.9714221358299255
8733,0.9696546196937561
8734,0.09453429281711578
8735,0.6907902956008911
8736,0.9729771614074707
8737,0.9668651223182678
8738,0.3565206825733185
8739,0.9984219074249268
874,0.9962083101272583
8740,0.9273694157600403
8741,0.33166569471359253
8742,0.46174803376197815
8743,0.12834055721759796
8744,0.2975255250930786
8745,0.9527104496955872
8746,0.9124093055725098
8747,0.11367691308259964
8748,0.034375034272670746
8749,0.02339177578687668
875,0.2769950330257416
8750,0.03090006299316883
8751,0.12205763161182404
8752,0.030915670096874237
8753,0.06959996372461319
8754,0.0052382624708116055
8755,0.8236289620399475
8756,0.9816042184829712
8757,0.029643557965755463
8758,0.8516273498535156
8759,0.9496539831161499
876,0.8788812756538391
8760,0.16209407150745392
8761,0.5644277930259705
8762,0.9996992349624634
8763,0.02131771668791771
8764,0.36530062556266785
8765,0.012459388002753258
8766,0.09397134929895401
8767,0.9999125003814697
8768,0.32837873697280884
8769,0.9711631536483765
877,0.04186670482158661
8770,0.17781484127044678
8771,0.9810317158699036
8772,0.005799077916890383
8773,0.0023366406094282866
8774,0.6646934151649475
8775,0.9951245188713074
8776,0.6534006595611572
8777,0.004824606701731682
8778,0.1212690994143486
8779,0.994888961315155
878,0.7811447978019714
8780,0.806942343711853
8781,0.4925042390823364
8782,0.35217607021331787
8783,0.4550771713256836
8784,0.9843944907188416
8785,0.09730053693056107
8786,0.13672733306884766
8787,0.05746222659945488
8788,0.978941798210144
8789,0.9995173215866089
879,0.6428399085998535
8790,0.9401410818099976
8791,0.9960644841194153
8792,0.9996238946914673
8793,0.8724445104598999
8794,0.9496251940727234
8795,0.8548528552055359
8796,0.4590587317943573
8797,0.9907938838005066
8798,0.3424985408782959
8799,0.9858026504516602
88,0.9861379265785217
880,0.7835264205932617
8800,0.9994561076164246
8801,0.5150018930435181
8802,0.9975305199623108
8803,0.5868059396743774
8804,0.9685032963752747
8805,0.04124997556209564
8806,0.5540229082107544
8807,0.9743748307228088
8808,0.037737078964710236
8809,0.9883677363395691
881,0.9382700324058533
8810,0.1750240921974182
8811,0.9846752285957336
8812,0.23971432447433472
8813,0.0206620953977108
8814,0.13385653495788574
8815,0.5146181583404541
8816,0.7870495915412903
8817,0.7616907954216003
8818,0.2806057929992676
8819,0.974457859992981
882,0.7988696098327637
8820,0.11695466190576553
8821,0.9987421631813049
8822,0.46046754717826843
8823,0.9671301245689392
8824,0.01989101618528366
8825,0.06177337467670441
8826,0.42769137024879456
8827,0.8247639536857605
8828,0.9871271848678589
8829,0.890216588973999
883,0.749600350856781
8830,0.36097419261932373
8831,0.47082430124282837
8832,0.7635385394096375
8833,0.9469558000564575
8834,0.2831384539604187
8835,0.9544614553451538
8836,0.01250595971941948
8837,0.06364990025758743
8838,0.7863937020301819
8839,0.6706655025482178
884,0.843475878238678
8840,0.9016932249069214
8841,0.021596785634756088
8842,0.9998672008514404
8843,0.8947315216064453
8844,0.10838376730680466
8845,0.004007989540696144
8846,0.9948047995567322
8847,0.988733172416687
8848,0.11854375898838043
8849,0.914909839630127
885,0.9940280914306641
8850,0.9516924023628235
8851,0.212252676486969
8852,0.005012262146919966
8853,0.10652215033769608
8854,0.6259585618972778
8855,0.9986485838890076
8856,0.03962444141507149
8857,0.9183141589164734
8858,0.25693151354789734
8859,0.48159873485565186
886,0.5320587158203125
8860,0.8828387260437012
8861,0.9961554408073425
8862,0.9775111675262451
8863,0.9963638186454773
8864,0.9946044087409973
8865,0.54872065782547
8866,0.36686110496520996
8867,0.8833969831466675
8868,0.09062444418668747
8869,0.985557496547699
887,0.9991759657859802
8870,0.9653373956680298
8871,0.08492164313793182
8872,0.06452862918376923
8873,0.3758498430252075
8874,0.09464894980192184
8875,0.0038900673389434814
8876,0.22531898319721222
8877,0.9999963045120239
8878,0.9983408451080322
8879,0.5234894752502441
888,0.375403493642807
8880,0.036151304841041565
8881,0.9989797472953796
8882,0.9999992847442627
8883,0.9920303821563721
8884,0.998974084854126
8885,0.0012766338186338544
8886,0.0025818347930908203
8887,0.8517266511917114
8888,0.9992102384567261
8889,0.9339343905448914
889,0.030584046617150307
8890,0.7471398115158081
8891,0.7512546181678772
8892,0.9976813793182373
8893,0.1061457023024559
8894,0.055161625146865845
8895,0.0016473823925480247
8896,0.03358514606952667
8897,0.8495696187019348
8898,0.9992061257362366
8899,0.4661135971546173
89,0.0022965073585510254
890,0.036717113107442856
8900,0.13298939168453217
8901,0.9987097978591919
8902,0.9801353812217712
8903,0.9150283336639404
8904,0.14463193714618683
8905,0.9629934430122375
8906,0.0039643035270273685
8907,0.8311759233474731
8908,0.8326573967933655
8909,0.22868527472019196
891,0.9181202054023743
8910,0.2582302987575531
8911,0.30627211928367615
8912,0.031015468761324883
8913,0.9504688382148743
8914,0.03176280856132507
8915,0.9797734022140503
8916,0.28908345103263855
8917,0.9985508322715759
8918,0.6666371822357178
8919,0.9750106930732727
892,0.9209477305412292
8920,0.9988270401954651
8921,0.27605894207954407
8922,0.631123960018158
8923,0.964557409286499
8924,0.6697441935539246
8925,0.6295866966247559
8926,0.569607675075531
8927,0.9994219541549683
8928,0.02387763373553753
8929,0.08203496783971786
893,0.9978381991386414
8930,0.5231756567955017
8931,0.9616401195526123
8932,0.009781275875866413
8933,0.9909752011299133
8934,0.9920329451560974
8935,0.9920104742050171
8936,0.9959794282913208
8937,0.7341617941856384
8938,0.87720787525177
8939,0.9940548539161682
894,0.11882646381855011
8940,0.7019566297531128
8941,0.7483082413673401
